
"#","Time, Pacific Daylight Time","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, A","Batt, V"
49,12/6/15 23:05:00,0.0,91.2,0.0,0.0,0.0,0.0,630.6,0.0,0,226.6,169.8,0.0,360.4,117.1,4.55
50,12/6/15 23:10:00,0.0,90.9,0.0,0.0,0.0,0.0,629.5,0.0,0,230.0,126.1,0.0,356.4,114.9,4.56
51,12/6/15 23:15:00,0.0,90.7,0.0,0.0,0.0,0.0,630.6,0.0,0,229.2,0.0,0.0,354.5,116.8,4.56
52,12/6/15 23:20:00,0.0,91.2,0.0,0.0,0.0,0.0,632.1,0.0,0,229.5,0.0,0.0,359.8,116.6,4.56
53,12/6/15 23:25:00,0.0,101.9,0.0,0.0,0.0,0.0,634.9,0.0,0,229.5,484.2,0.0,388.0,115.1,4.56
54,12/6/15 23:30:00,0.0,94.9,0.0,0.0,0.0,0.0,632.6,0.0,0,232.0,133.5,0.0,449.1,134.0,4.56
55,12/6/15 23:35:00,0.0,91.2,0.0,0.0,0.0,0.0,632.3,0.0,0,229.7,129.5,0.0,435.5,119.9,4.56
56,12/6/15 23:40:00,0.0,91.2,0.0,0.0,0.0,0.0,631.5,0.0,0,230.9,0.0,0.0,366.8,113.2,4.56
57,12/6/15 23:45:00,0.0,90.7,0.0,0.0,0.0,0.0,632.3,0.0,0,229.5,0.0,0.0,365.4,114.9,4.56
58,12/6/15 23:50:00,0.0,91.2,0.0,0.0,0.0,0.0,631.5,0.0,0,230.3,0.0,0.0,299.0,116.6,4.56
59,12/6/15 23:55:00,0.0,109.8,0.0,0.0,0.0,0.0,636.3,0.0,0,231.4,132.6,0.0,298.4,116.6,4.56
60,12/7/15 00:00:00,0.0,90.4,0.0,0.0,0.0,0.0,632.3,0.0,0,231.4,133.7,0.0,326.0,116.3,4.54
61,12/7/15 00:05:00,0.0,0.0,0.0,0.0,0.0,0.0,632.6,0.0,0,229.7,0.0,0.0,303.2,116.3,4.55
62,12/7/15 00:10:00,0.0,97.1,0.0,0.0,0.0,0.0,632.3,0.0,0,230.6,0.0,0.0,296.7,118.2,4.56
63,12/7/15 00:15:00,0.0,90.1,0.0,0.0,0.0,0.0,631.8,0.0,0,230.9,0.0,0.0,298.4,114.9,4.56
64,12/7/15 00:20:00,0.0,92.1,0.0,0.0,0.0,0.0,632.9,0.0,0,230.6,319.8,0.0,388.5,116.6,4.56
65,12/7/15 00:25:00,0.0,90.4,0.0,0.0,0.0,0.0,631.2,0.0,0,231.1,318.7,0.0,391.3,114.9,4.56
66,12/7/15 00:30:00,0.0,90.7,0.0,0.0,0.0,0.0,633.7,0.0,0,230.9,209.5,0.0,295.3,114.3,4.56
67,12/7/15 00:35:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,230.3,209.5,0.0,293.9,116.8,4.56
68,12/7/15 00:40:00,0.0,90.1,0.0,0.0,0.0,0.0,630.6,0.0,0,228.0,208.9,0.0,296.5,115.1,4.56
69,12/7/15 00:45:00,0.0,90.1,0.0,0.0,0.0,0.0,636.0,0.0,0,227.8,337.3,0.0,288.6,115.7,4.56
70,12/7/15 00:50:00,0.0,90.9,0.0,0.0,0.0,0.0,631.8,0.0,0,229.2,130.9,0.0,299.6,116.3,4.56
71,12/7/15 00:55:00,0.0,90.4,0.0,0.0,0.0,0.0,631.2,0.0,0,228.9,0.0,0.0,308.6,115.4,4.56
72,12/7/15 01:00:00,0.0,90.4,0.0,0.0,0.0,0.0,631.2,0.0,0,231.7,0.0,0.0,291.7,113.2,4.54
73,12/7/15 01:05:00,0.0,90.4,0.0,0.0,0.0,0.0,632.6,0.0,0,227.5,0.0,0.0,297.3,116.3,4.55
74,12/7/15 01:10:00,0.0,90.1,0.0,0.0,0.0,0.0,631.5,0.0,0,229.5,147.2,0.0,380.4,115.1,4.56
75,12/7/15 01:15:00,0.0,90.7,0.0,0.0,0.0,0.0,631.2,0.0,0,230.9,333.6,0.0,398.4,114.6,4.56
76,12/7/15 01:20:00,0.0,91.2,0.0,0.0,0.0,0.0,632.1,0.0,0,228.3,0.0,0.0,285.2,112.9,4.56
77,12/7/15 01:25:00,0.0,90.1,0.0,0.0,0.0,0.0,630.9,0.0,0,228.0,0.0,0.0,293.9,116.3,4.56
78,12/7/15 01:30:00,0.0,101.4,0.0,0.0,0.0,0.0,632.9,0.0,0,228.6,0.0,0.0,291.1,116.0,4.56
79,12/7/15 01:35:00,0.0,93.2,0.0,0.0,0.0,0.0,630.6,0.0,0,228.3,0.0,0.0,282.7,116.3,4.56
80,12/7/15 01:40:00,0.0,92.6,0.0,0.0,0.0,0.0,630.6,0.0,0,229.2,134.6,0.0,290.0,115.7,4.57
81,12/7/15 01:45:00,0.0,90.1,0.0,0.0,0.0,0.0,633.5,0.0,0,228.6,331.7,0.0,292.0,112.6,4.56
82,12/7/15 01:50:00,0.0,90.9,0.0,0.0,0.0,0.0,630.6,0.0,0,228.3,0.0,0.0,311.4,115.4,4.56
83,12/7/15 01:55:00,0.0,91.8,0.0,0.0,0.0,0.0,630.6,0.0,0,231.7,0.0,0.0,291.7,116.6,4.56
84,12/7/15 02:00:00,0.0,91.8,0.0,0.0,0.0,0.0,630.9,0.0,0,229.5,0.0,0.0,399.2,116.3,4.54
85,12/7/15 02:05:00,0.0,90.4,0.0,0.0,0.0,0.0,630.4,0.0,0,229.7,131.8,0.0,373.6,113.5,4.55
86,12/7/15 02:10:00,0.0,90.9,0.0,0.0,0.0,0.0,629.8,0.0,0,230.6,129.8,0.0,291.1,114.0,4.56
87,12/7/15 02:15:00,0.0,90.4,0.0,0.0,0.0,0.0,631.2,0.0,0,229.2,0.0,0.0,293.4,115.4,4.56
88,12/7/15 02:20:00,0.0,90.1,0.0,0.0,0.0,0.0,630.1,0.0,0,229.2,0.0,0.0,293.4,114.6,4.56
89,12/7/15 02:25:00,0.0,90.1,0.0,0.0,0.0,0.0,634.6,0.0,0,229.2,0.0,0.0,280.4,114.6,4.56
90,12/7/15 02:30:00,0.0,95.4,0.0,0.0,0.0,0.0,630.1,0.0,0,230.0,137.1,0.0,290.0,114.9,4.56
91,12/7/15 02:35:00,0.0,90.7,0.0,0.0,0.0,0.0,631.2,0.0,0,230.3,147.2,0.0,289.1,114.9,4.56
92,12/7/15 02:40:00,0.0,90.1,0.0,0.0,0.0,0.0,632.3,0.0,0,230.3,0.0,0.0,290.0,115.1,4.56
93,12/7/15 02:45:00,0.0,90.4,0.0,0.0,0.0,0.0,630.6,0.0,0,228.6,0.0,0.0,293.4,123.6,4.56
94,12/7/15 02:50:00,0.0,90.7,0.0,0.0,0.0,0.0,630.6,0.0,0,234.2,0.0,0.0,388.2,114.9,4.56
95,12/7/15 02:55:00,0.0,90.1,0.0,0.0,0.0,0.0,630.1,0.0,0,230.6,132.9,0.0,373.9,117.7,4.56
96,12/7/15 03:00:00,0.0,90.1,0.0,0.0,0.0,0.0,631.8,0.0,0,230.9,135.4,0.0,298.2,115.1,4.54
97,12/7/15 03:05:00,0.0,90.7,0.0,0.0,0.0,0.0,630.9,0.0,0,230.3,0.0,0.0,323.8,115.1,4.55
98,12/7/15 03:10:00,0.0,96.8,0.0,0.0,0.0,0.0,631.2,0.0,0,230.3,0.0,0.0,290.8,113.7,4.56
99,12/7/15 03:15:00,0.0,91.2,0.0,0.0,0.0,0.0,631.2,0.0,0,231.1,0.0,0.0,286.0,136.3,4.56
100,12/7/15 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,634.3,0.0,0,231.7,146.4,0.0,290.3,113.5,4.56
101,12/7/15 03:25:00,0.0,90.7,0.0,0.0,0.0,0.0,633.2,0.0,0,230.3,128.9,0.0,294.2,113.7,4.56
102,12/7/15 03:30:00,0.0,94.6,0.0,0.0,0.0,0.0,634.3,0.0,0,230.9,207.2,0.0,288.6,112.6,4.56
103,12/7/15 03:35:00,0.0,90.4,0.0,0.0,0.0,0.0,631.8,0.0,0,230.9,0.0,0.0,287.7,115.7,4.56
104,12/7/15 03:40:00,0.0,94.3,0.0,0.0,0.0,0.0,631.2,0.0,0,230.0,0.0,0.0,311.7,114.3,4.56
105,12/7/15 03:45:00,0.0,91.2,0.0,0.0,0.0,0.0,632.1,0.0,0,230.6,0.0,0.0,371.6,116.6,4.56
106,12/7/15 03:50:00,0.0,90.9,0.0,0.0,0.0,0.0,632.3,0.0,0,231.1,133.7,0.0,368.3,113.7,4.56
107,12/7/15 03:55:00,0.0,91.8,0.0,0.0,0.0,0.0,632.1,0.0,0,229.7,127.8,0.0,298.7,114.3,4.56
108,12/7/15 04:00:00,0.0,91.2,0.0,0.0,0.0,0.0,630.9,0.0,0,231.7,0.0,0.0,299.0,115.4,4.54
109,12/7/15 04:05:00,0.0,90.9,0.0,0.0,0.0,0.0,631.8,0.0,0,230.0,0.0,0.0,286.3,118.2,4.55
110,12/7/15 04:10:00,0.0,90.7,0.0,0.0,0.0,0.0,631.5,0.0,0,229.7,0.0,0.0,293.6,114.9,4.56
111,12/7/15 04:15:00,0.0,91.2,0.0,0.0,0.0,0.0,630.9,0.0,0,230.6,134.3,0.0,302.4,115.1,4.56
112,12/7/15 04:20:00,0.0,90.1,0.0,0.0,0.0,0.0,632.9,0.0,0,231.4,127.3,0.0,294.2,115.1,4.56
113,12/7/15 04:25:00,0.0,90.9,0.0,0.0,0.0,0.0,632.3,0.0,0,230.3,0.0,0.0,295.6,114.3,4.56
114,12/7/15 04:30:00,0.0,91.2,0.0,0.0,0.0,0.0,632.9,0.0,0,233.7,0.0,0.0,295.6,126.1,4.56
115,12/7/15 04:35:00,0.0,91.2,0.0,0.0,0.0,0.0,632.9,0.0,0,231.1,0.0,0.0,375.9,114.6,4.56
116,12/7/15 04:40:00,0.0,91.5,0.0,0.0,0.0,0.0,633.2,0.0,0,231.1,133.5,0.0,361.5,115.4,4.56
117,12/7/15 04:45:00,0.0,90.9,0.0,0.0,0.0,0.0,632.3,0.0,0,230.6,129.2,0.0,293.9,117.7,4.56
118,12/7/15 04:50:00,0.0,91.5,0.0,0.0,0.0,0.0,632.3,0.0,0,230.6,0.0,0.0,293.1,113.7,4.56
119,12/7/15 04:55:00,0.0,90.7,0.0,0.0,0.0,0.0,634.3,0.0,0,235.4,0.0,0.0,323.5,113.7,4.56
120,12/7/15 05:00:00,0.0,90.9,0.0,0.0,0.0,0.0,635.4,0.0,0,231.7,0.0,0.0,302.1,115.7,4.54
121,12/7/15 05:05:00,0.0,94.9,0.0,0.0,0.0,0.0,633.2,0.0,0,233.4,139.6,0.0,293.6,115.1,4.55
122,12/7/15 05:10:00,0.0,94.3,0.0,0.0,0.0,0.0,633.5,0.0,0,232.3,131.5,0.0,288.9,112.6,4.56
123,12/7/15 05:15:00,0.0,93.5,0.0,0.0,0.0,0.0,633.7,0.0,0,232.3,206.4,0.0,291.7,114.3,4.56
124,12/7/15 05:20:00,0.0,90.7,0.0,0.0,0.0,0.0,637.4,0.0,0,231.7,0.0,0.0,290.3,116.3,4.56
125,12/7/15 05:25:00,0.0,91.2,0.0,0.0,0.0,0.0,634.6,0.0,0,232.8,0.0,0.0,377.5,114.3,4.56
126,12/7/15 05:30:00,0.0,94.6,0.0,0.0,0.0,0.0,636.8,0.0,0,232.6,0.0,0.0,391.1,116.3,4.56
127,12/7/15 05:35:00,0.0,91.2,0.0,0.0,0.0,0.0,635.7,0.0,0,232.8,131.2,0.0,301.0,115.7,4.56
128,12/7/15 05:40:00,0.0,92.3,0.0,0.0,0.0,0.0,634.9,0.0,0,231.4,127.3,0.0,291.7,114.0,4.56
129,12/7/15 05:45:00,0.0,91.2,0.0,0.0,0.0,0.0,637.4,0.0,0,232.6,0.0,0.0,285.8,114.3,4.56
130,12/7/15 05:50:00,0.0,0.0,0.0,0.0,0.0,0.0,634.9,0.0,0,233.4,0.0,0.0,292.0,113.7,4.56
131,12/7/15 05:55:00,0.0,90.4,0.0,0.0,0.0,0.0,635.2,0.0,0,238.7,0.0,0.0,296.2,115.1,4.56
132,12/7/15 06:00:00,0.0,91.8,0.0,0.0,0.0,0.0,634.0,0.0,0,233.1,131.2,0.0,302.9,116.6,4.54
133,12/7/15 06:05:00,0.0,90.9,0.0,0.0,0.0,0.0,635.7,0.0,0,233.7,126.7,0.0,295.6,114.9,4.55
134,12/7/15 06:10:00,0.0,92.1,0.0,0.0,0.0,0.0,633.7,0.0,0,230.3,0.0,0.0,291.1,115.4,4.56
135,12/7/15 06:15:00,0.0,90.4,0.0,0.0,0.0,0.0,631.2,0.0,0,228.9,0.0,0.0,308.6,112.6,4.56
136,12/7/15 06:20:00,0.0,91.2,0.0,0.0,0.0,0.0,631.5,0.0,0,233.1,0.0,0.0,371.1,114.3,4.56
137,12/7/15 06:25:00,0.0,90.4,0.0,0.0,0.0,0.0,634.3,0.0,0,232.3,616.6,0.0,375.3,115.7,4.56
138,12/7/15 06:30:00,0.0,90.7,0.0,0.0,0.0,0.0,632.1,0.0,0,230.9,130.4,0.0,290.8,115.1,4.56
139,12/7/15 06:35:00,0.0,91.8,0.0,0.0,0.0,0.0,634.9,0.0,0,232.0,209.5,0.0,282.7,114.0,4.56
140,12/7/15 06:40:00,0.0,0.0,0.0,0.0,0.0,0.0,632.3,0.0,0,232.0,210.0,0.0,290.8,113.7,4.56
141,12/7/15 06:45:00,0.0,90.4,0.0,0.0,0.0,0.0,632.9,0.0,0,229.7,209.7,0.0,314.5,113.7,4.56
142,12/7/15 06:50:00,0.0,90.7,0.0,0.0,0.0,0.0,635.7,0.0,0,229.5,332.2,0.0,293.9,114.3,4.56
143,12/7/15 06:55:00,0.0,102.5,0.0,0.0,0.0,0.0,918.9,0.0,0,230.0,317.3,0.0,293.6,117.4,4.56
144,12/7/15 07:00:00,0.0,90.1,0.0,0.0,0.0,0.0,948.5,0.0,0,228.9,205.8,0.0,302.4,114.3,4.54
145,12/7/15 07:05:00,0.0,91.2,0.0,0.0,0.0,0.0,944.3,0.0,0,229.2,0.0,0.0,291.4,118.0,4.55
146,12/7/15 07:10:00,0.0,0.0,0.0,0.0,0.0,0.0,940.9,0.0,0,233.4,0.0,0.0,381.5,115.4,4.56
147,12/7/15 07:15:00,0.0,92.9,0.0,0.0,0.0,0.0,940.1,0.0,0,230.0,0.0,0.0,371.4,115.1,4.56
148,12/7/15 07:20:00,0.0,92.3,0.0,0.0,0.0,0.0,941.8,0.0,0,232.6,130.9,0.0,309.7,114.3,4.56
149,12/7/15 07:25:00,0.0,93.5,0.0,0.0,0.0,0.0,938.1,0.0,0,229.5,129.2,0.0,304.1,115.4,4.56
150,12/7/15 07:30:00,0.0,92.6,0.0,0.0,0.0,0.0,937.5,0.0,0,230.0,0.0,0.0,301.8,119.9,4.56
151,12/7/15 07:35:00,0.0,91.8,0.0,0.0,0.0,0.0,937.8,0.0,593,233.7,0.0,0.0,297.0,116.3,4.56
152,12/7/15 07:40:00,0.0,91.5,0.0,0.0,0.0,0.0,937.5,0.0,0,230.0,0.0,0.0,285.5,114.3,4.56
153,12/7/15 07:45:00,0.0,91.8,0.0,0.0,0.0,0.0,937.2,0.0,0,228.9,131.5,0.0,309.1,115.4,4.56
154,12/7/15 07:50:00,0.0,91.8,0.0,0.0,0.0,0.0,935.3,0.0,550,229.2,615.2,0.0,296.2,116.0,4.56
155,12/7/15 07:55:00,0.0,92.1,0.0,0.0,0.0,0.0,936.4,0.0,554,227.2,0.0,0.0,302.1,115.1,4.56
156,12/7/15 08:00:00,0.0,92.1,0.0,0.0,0.0,0.0,934.2,0.0,699,227.8,0.0,0.0,1511.0,113.7,4.54
157,12/7/15 08:05:00,0.0,92.1,0.0,0.0,0.0,0.0,937.8,0.0,858,227.8,0.0,0.0,382.3,114.6,4.56
158,12/7/15 08:10:00,0.0,92.9,0.0,0.0,0.0,0.0,1334.8,0.0,902,227.5,133.5,0.0,378.1,116.0,4.56
159,12/7/15 08:15:00,0.0,92.1,0.0,0.0,0.0,0.0,1365.2,0.0,1057,226.6,130.6,0.0,295.3,115.1,4.56
160,12/7/15 08:20:00,0.0,93.5,0.0,0.0,0.0,0.0,1354.5,0.0,1135,226.9,0.0,0.0,302.4,116.0,4.56
161,12/7/15 08:25:00,0.0,92.1,0.0,0.0,0.0,0.0,1339.6,0.0,1239,226.1,0.0,0.0,302.7,115.4,4.56
162,12/7/15 08:30:00,0.0,93.2,0.0,0.0,0.0,0.0,1819.3,0.0,1461,226.4,0.0,0.0,300.1,115.7,4.56
163,12/7/15 08:35:00,0.0,92.1,0.0,0.0,0.0,0.0,1796.2,0.0,1606,226.1,151.8,0.0,320.1,115.4,4.56
164,12/7/15 08:40:00,0.0,92.1,0.0,0.0,0.0,0.0,1782.4,0.0,1513,226.4,130.4,0.0,306.3,115.7,4.56
165,12/7/15 08:45:00,0.0,92.1,0.0,0.0,0.0,0.0,1778.2,0.0,1385,226.6,209.2,0.0,295.9,115.4,4.56
166,12/7/15 08:50:00,0.0,91.8,0.0,0.0,0.0,0.0,1767.5,0.0,1324,224.7,0.0,0.0,297.6,114.3,4.56
167,12/7/15 08:55:00,0.0,92.1,0.0,0.0,0.0,0.0,1767.5,0.0,1273,225.0,0.0,0.0,392.2,116.8,4.56
168,12/7/15 09:00:00,0.0,91.2,0.0,0.0,0.0,0.0,1763.0,0.0,1170,225.8,0.0,0.0,380.4,115.1,4.54
169,12/7/15 09:05:00,0.0,91.5,0.0,0.0,0.0,0.0,1766.1,0.0,1194,226.9,620.5,0.0,298.2,119.4,4.55
170,12/7/15 09:10:00,0.0,91.2,0.0,0.0,0.0,0.0,1765.5,0.0,1248,225.0,127.8,0.0,318.4,117.7,4.56
171,12/7/15 09:15:00,0.0,92.3,0.0,0.0,0.0,0.0,1779.1,0.0,1658,227.5,0.0,0.0,297.3,117.4,4.56
172,12/7/15 09:20:00,0.0,92.3,0.0,0.0,0.0,0.0,1774.0,0.0,1415,227.5,0.0,0.0,303.2,117.4,4.59
173,12/7/15 09:25:00,0.0,91.2,0.0,0.0,0.0,0.0,1775.4,0.0,1932,230.3,0.0,0.0,305.2,116.8,4.56
174,12/7/15 09:30:00,0.0,91.2,0.0,0.0,0.0,0.0,1889.4,0.0,2239,226.9,136.3,0.0,305.5,193.4,4.56
175,12/7/15 09:35:00,0.0,91.8,0.0,0.0,0.0,0.0,1910.0,0.0,1678,226.1,319.0,0.0,3597.2,210.0,4.56
176,12/7/15 09:40:00,0.0,91.2,0.0,0.0,0.0,0.0,1907.2,0.0,1138,225.2,212.0,0.0,1537.2,197.1,4.56
177,12/7/15 09:45:00,0.0,91.2,0.0,0.0,0.0,0.0,1902.4,0.0,1596,231.1,216.8,0.0,393.0,193.1,4.56
178,12/7/15 09:50:00,0.0,91.5,0.0,0.0,0.0,0.0,1895.9,0.0,1955,226.6,212.8,0.0,366.6,196.5,4.56
179,12/7/15 09:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,0.0,2239,225.8,323.8,0.0,302.4,118.2,4.56
180,12/7/15 10:00:00,0.0,91.2,0.0,0.0,0.0,0.0,1901.2,0.0,2151,226.1,324.3,0.0,308.6,117.7,4.54
181,12/7/15 10:05:00,0.0,90.9,0.0,0.0,0.0,0.0,1898.7,0.0,2124,232.0,0.0,0.0,311.9,116.0,4.55
182,12/7/15 10:10:00,0.0,90.1,0.0,0.0,0.0,0.0,1904.1,0.0,1614,308.0,0.0,0.0,296.7,119.1,4.56
183,12/7/15 10:15:00,0.0,92.9,0.0,0.0,0.0,0.0,1894.8,0.0,1454,375.0,623.3,0.0,297.6,132.9,4.56
184,12/7/15 10:20:00,0.0,90.4,0.0,0.0,0.0,0.0,1893.4,0.0,1499,345.2,337.3,0.0,300.4,121.6,4.56
185,12/7/15 10:25:00,0.0,223.0,0.0,0.0,0.0,0.0,1891.7,0.0,1543,346.3,618.8,0.0,320.1,117.1,4.56
186,12/7/15 10:30:00,0.0,224.4,0.0,0.0,0.0,0.0,1893.6,0.0,1423,347.4,496.4,0.0,305.8,115.4,4.56
187,12/7/15 10:35:00,0.0,220.7,0.0,0.0,0.0,0.0,1892.8,0.0,2480,339.0,123.3,0.0,375.0,122.5,4.56
188,12/7/15 10:40:00,0.0,219.6,0.0,0.0,0.0,0.0,1893.1,0.0,2382,386.8,136.3,0.0,364.0,127.8,4.56
189,12/7/15 10:45:00,0.0,220.4,0.0,0.0,0.0,0.0,1888.6,0.0,2462,424.3,332.2,0.0,293.6,128.9,4.56
